timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1547393915001,1642,HTTP Request,200,OK,Thread Group 1-156,text,true,,2141,118,824,824,http://localhost:3000/,1642,0,1
1547393914997,1646,HTTP Request,200,OK,Thread Group 1-158,text,true,,2141,118,824,824,http://localhost:3000/,1646,0,0
1547393915005,1638,HTTP Request,200,OK,Thread Group 1-159,text,true,,2141,118,824,824,http://localhost:3000/,1638,0,1
1547393915006,1637,HTTP Request,200,OK,Thread Group 1-160,text,true,,2141,118,824,824,http://localhost:3000/,1637,0,1
1547393915009,1633,HTTP Request,200,OK,Thread Group 1-162,text,true,,2141,118,822,822,http://localhost:3000/,1633,0,1
1547393915006,1636,HTTP Request,200,OK,Thread Group 1-168,text,true,,2141,118,822,822,http://localhost:3000/,1636,0,1
1547393915012,1630,HTTP Request,200,OK,Thread Group 1-163,text,true,,2141,118,821,821,http://localhost:3000/,1630,0,1
1547393915013,1629,HTTP Request,200,OK,Thread Group 1-165,text,true,,2141,118,821,821,http://localhost:3000/,1629,0,1
1547393915013,1629,HTTP Request,200,OK,Thread Group 1-171,text,true,,2141,118,820,820,http://localhost:3000/,1629,0,1
1547393915014,1628,HTTP Request,200,OK,Thread Group 1-166,text,true,,2141,118,820,820,http://localhost:3000/,1628,0,1
1547393915014,1627,HTTP Request,200,OK,Thread Group 1-164,text,true,,2141,118,820,820,http://localhost:3000/,1627,0,0
1547393915019,1622,HTTP Request,200,OK,Thread Group 1-179,text,true,,2141,118,820,820,http://localhost:3000/,1622,0,1
1547393915019,1622,HTTP Request,200,OK,Thread Group 1-180,text,true,,2141,118,819,819,http://localhost:3000/,1622,0,1
1547393915018,1623,HTTP Request,200,OK,Thread Group 1-169,text,true,,2141,118,819,819,http://localhost:3000/,1623,0,1
1547393915020,1601,HTTP Request,200,OK,Thread Group 1-170,text,true,,2141,118,761,761,http://localhost:3000/,1601,0,0
1547393915022,1598,HTTP Request,200,OK,Thread Group 1-181,text,true,,2141,118,759,759,http://localhost:3000/,1598,0,1
1547393915023,1597,HTTP Request,200,OK,Thread Group 1-182,text,true,,2141,118,758,758,http://localhost:3000/,1597,0,1
1547393915024,1595,HTTP Request,200,OK,Thread Group 1-183,text,true,,2141,118,758,758,http://localhost:3000/,1595,0,1
1547393915024,1595,HTTP Request,200,OK,Thread Group 1-172,text,true,,2141,118,754,754,http://localhost:3000/,1595,0,1
1547393915025,1594,HTTP Request,200,OK,Thread Group 1-174,text,true,,2141,118,754,754,http://localhost:3000/,1594,0,0
1547393915026,1592,HTTP Request,200,OK,Thread Group 1-173,text,true,,2141,118,753,753,http://localhost:3000/,1592,0,0
1547393915027,1591,HTTP Request,200,OK,Thread Group 1-175,text,true,,2141,118,751,751,http://localhost:3000/,1591,0,0
1547393915028,1590,HTTP Request,200,OK,Thread Group 1-176,text,true,,2141,118,751,751,http://localhost:3000/,1590,0,1
1547393915028,1589,HTTP Request,200,OK,Thread Group 1-186,text,true,,2141,118,750,750,http://localhost:3000/,1589,0,1
1547393915030,1587,HTTP Request,200,OK,Thread Group 1-187,text,true,,2141,118,750,750,http://localhost:3000/,1587,0,1
1547393915030,1586,HTTP Request,200,OK,Thread Group 1-177,text,true,,2141,118,747,747,http://localhost:3000/,1586,0,1
1547393915031,1585,HTTP Request,200,OK,Thread Group 1-178,text,true,,2141,118,747,747,http://localhost:3000/,1585,0,0
1547393915035,1580,HTTP Request,200,OK,Thread Group 1-191,text,true,,2141,118,745,745,http://localhost:3000/,1580,0,1
1547393915040,1575,HTTP Request,200,OK,Thread Group 1-185,text,true,,2141,118,744,744,http://localhost:3000/,1575,0,1
1547393915045,1569,HTTP Request,200,OK,Thread Group 1-188,text,true,,2141,118,744,744,http://localhost:3000/,1569,0,1
1547393915046,1568,HTTP Request,200,OK,Thread Group 1-189,text,true,,2141,118,743,743,http://localhost:3000/,1568,0,1
1547393915040,1573,HTTP Request,200,OK,Thread Group 1-184,text,true,,2141,118,742,742,http://localhost:3000/,1573,0,1
1547393915047,1566,HTTP Request,200,OK,Thread Group 1-200,text,true,,2141,118,741,741,http://localhost:3000/,1566,0,1
1547393915047,1565,HTTP Request,200,OK,Thread Group 1-190,text,true,,2141,118,739,739,http://localhost:3000/,1565,0,1
1547393915050,1562,HTTP Request,200,OK,Thread Group 1-202,text,true,,2141,118,738,738,http://localhost:3000/,1562,0,1
1547393915051,1561,HTTP Request,200,OK,Thread Group 1-192,text,true,,2141,118,738,738,http://localhost:3000/,1561,0,1
1547393915051,1560,HTTP Request,200,OK,Thread Group 1-193,text,true,,2141,118,738,738,http://localhost:3000/,1560,0,1
1547393915051,1560,HTTP Request,200,OK,Thread Group 1-203,text,true,,2141,118,738,738,http://localhost:3000/,1560,0,1
1547393915052,1559,HTTP Request,200,OK,Thread Group 1-194,text,true,,2141,118,737,737,http://localhost:3000/,1559,0,0
1547393915054,1556,HTTP Request,200,OK,Thread Group 1-205,text,true,,2141,118,732,732,http://localhost:3000/,1556,0,1
1547393915052,1558,HTTP Request,200,OK,Thread Group 1-195,text,true,,2141,118,732,732,http://localhost:3000/,1558,0,0
1547393915056,1554,HTTP Request,200,OK,Thread Group 1-207,text,true,,2141,118,732,732,http://localhost:3000/,1554,0,1
1547393915057,1553,HTTP Request,200,OK,Thread Group 1-196,text,true,,2141,118,732,732,http://localhost:3000/,1553,0,1
1547393915058,1552,HTTP Request,200,OK,Thread Group 1-197,text,true,,2141,118,732,732,http://localhost:3000/,1552,0,1
1547393915058,1552,HTTP Request,200,OK,Thread Group 1-198,text,true,,2141,118,732,732,http://localhost:3000/,1552,0,1
1547393915060,1550,HTTP Request,200,OK,Thread Group 1-199,text,true,,2141,118,732,732,http://localhost:3000/,1550,0,1
1547393915062,1542,HTTP Request,200,OK,Thread Group 1-201,text,true,,2141,118,692,692,http://localhost:3000/,1542,0,1
1547393915065,1539,HTTP Request,200,OK,Thread Group 1-204,text,true,,2141,118,692,692,http://localhost:3000/,1539,0,1
1547393915067,1536,HTTP Request,200,OK,Thread Group 1-215,text,true,,2141,118,689,689,http://localhost:3000/,1536,0,1
1547393915068,1535,HTTP Request,200,OK,Thread Group 1-206,text,true,,2141,118,688,688,http://localhost:3000/,1535,0,1
1547393915068,1535,HTTP Request,200,OK,Thread Group 1-216,text,true,,2141,118,688,688,http://localhost:3000/,1535,0,1
1547393915070,1533,HTTP Request,200,OK,Thread Group 1-217,text,true,,2141,118,687,687,http://localhost:3000/,1533,0,1
1547393915071,1532,HTTP Request,200,OK,Thread Group 1-208,text,true,,2141,118,687,687,http://localhost:3000/,1532,0,1
1547393915071,1531,HTTP Request,200,OK,Thread Group 1-218,text,true,,2141,118,686,686,http://localhost:3000/,1531,0,1
1547393915073,1529,HTTP Request,200,OK,Thread Group 1-209,text,true,,2141,118,686,686,http://localhost:3000/,1529,0,1
1547393915074,1528,HTTP Request,200,OK,Thread Group 1-221,text,true,,2141,118,682,682,http://localhost:3000/,1528,0,1
1547393915074,1526,HTTP Request,200,OK,Thread Group 1-220,text,true,,2141,118,667,667,http://localhost:3000/,1526,0,1
1547393915074,1525,HTTP Request,200,OK,Thread Group 1-210,text,true,,2141,118,664,664,http://localhost:3000/,1525,0,1
1547393915075,1524,HTTP Request,200,OK,Thread Group 1-211,text,true,,2141,118,664,664,http://localhost:3000/,1524,0,1
1547393915075,1524,HTTP Request,200,OK,Thread Group 1-222,text,true,,2141,118,663,663,http://localhost:3000/,1524,0,1
1547393915077,1522,HTTP Request,200,OK,Thread Group 1-223,text,true,,2141,118,661,661,http://localhost:3000/,1522,0,1
1547393915077,1521,HTTP Request,200,OK,Thread Group 1-213,text,true,,2141,118,661,661,http://localhost:3000/,1521,0,1
1547393915078,1520,HTTP Request,200,OK,Thread Group 1-224,text,true,,2141,118,657,657,http://localhost:3000/,1520,0,1
1547393915078,1520,HTTP Request,200,OK,Thread Group 1-212,text,true,,2141,118,656,656,http://localhost:3000/,1520,0,1
1547393915079,1518,HTTP Request,200,OK,Thread Group 1-225,text,true,,2141,118,656,656,http://localhost:3000/,1518,0,0
1547393915080,1517,HTTP Request,200,OK,Thread Group 1-214,text,true,,2141,118,655,655,http://localhost:3000/,1517,0,1
1547393915081,1516,HTTP Request,200,OK,Thread Group 1-226,text,true,,2141,118,654,654,http://localhost:3000/,1516,0,1
1547393915082,1515,HTTP Request,200,OK,Thread Group 1-227,text,true,,2141,118,654,654,http://localhost:3000/,1515,0,1
1547393915085,1511,HTTP Request,200,OK,Thread Group 1-219,text,true,,2141,118,653,653,http://localhost:3000/,1511,0,1
1547393915083,1513,HTTP Request,200,OK,Thread Group 1-228,text,true,,2141,118,650,650,http://localhost:3000/,1513,0,1
1547393915099,1497,HTTP Request,200,OK,Thread Group 1-240,text,true,,2141,118,650,650,http://localhost:3000/,1497,0,1
1547393915101,1495,HTTP Request,200,OK,Thread Group 1-241,text,true,,2141,118,650,650,http://localhost:3000/,1495,0,1
1547393915101,1495,HTTP Request,200,OK,Thread Group 1-229,text,true,,2141,118,650,650,http://localhost:3000/,1495,0,1
1547393915102,1493,HTTP Request,200,OK,Thread Group 1-230,text,true,,2141,118,649,649,http://localhost:3000/,1493,0,0
1547393915103,1492,HTTP Request,200,OK,Thread Group 1-231,text,true,,2141,118,647,647,http://localhost:3000/,1492,0,1
1547393915105,1490,HTTP Request,200,OK,Thread Group 1-232,text,true,,2141,118,647,647,http://localhost:3000/,1490,0,1
1547393915106,1489,HTTP Request,200,OK,Thread Group 1-234,text,true,,2141,118,647,647,http://localhost:3000/,1489,0,0
1547393915105,1489,HTTP Request,200,OK,Thread Group 1-244,text,true,,2141,118,642,642,http://localhost:3000/,1489,0,1
1547393915107,1477,HTTP Request,200,OK,Thread Group 1-235,text,true,,2141,118,604,604,http://localhost:3000/,1477,0,0
1547393915106,1478,HTTP Request,200,OK,Thread Group 1-233,text,true,,2141,118,603,603,http://localhost:3000/,1478,0,1
1547393915107,1476,HTTP Request,200,OK,Thread Group 1-246,text,true,,2141,118,601,601,http://localhost:3000/,1476,0,1
1547393915106,1477,HTTP Request,200,OK,Thread Group 1-245,text,true,,2141,118,601,601,http://localhost:3000/,1477,0,1
1547393915110,1473,HTTP Request,200,OK,Thread Group 1-236,text,true,,2141,118,600,600,http://localhost:3000/,1473,0,1
1547393915111,1472,HTTP Request,200,OK,Thread Group 1-237,text,true,,2141,118,599,599,http://localhost:3000/,1472,0,1
1547393915109,1474,HTTP Request,200,OK,Thread Group 1-247,text,true,,2141,118,598,598,http://localhost:3000/,1474,0,1
1547393915111,1471,HTTP Request,200,OK,Thread Group 1-238,text,true,,2141,118,598,598,http://localhost:3000/,1471,0,1
1547393915113,1469,HTTP Request,200,OK,Thread Group 1-250,text,true,,2141,118,598,598,http://localhost:3000/,1469,0,1
1547393915115,1466,HTTP Request,200,OK,Thread Group 1-252,text,true,,2141,118,597,597,http://localhost:3000/,1466,0,1
1547393915113,1468,HTTP Request,200,OK,Thread Group 1-239,text,true,,2141,118,596,596,http://localhost:3000/,1468,0,1
1547393915116,1465,HTTP Request,200,OK,Thread Group 1-242,text,true,,2141,118,596,596,http://localhost:3000/,1465,0,0
1547393915117,1464,HTTP Request,200,OK,Thread Group 1-243,text,true,,2141,118,596,596,http://localhost:3000/,1464,0,1
1547393915125,1456,HTTP Request,200,OK,Thread Group 1-257,text,true,,2141,118,596,596,http://localhost:3000/,1456,0,1
1547393915117,1463,HTTP Request,200,OK,Thread Group 1-253,text,true,,2141,118,596,596,http://localhost:3000/,1463,0,1
1547393915124,1456,HTTP Request,200,OK,Thread Group 1-256,text,true,,2141,118,596,596,http://localhost:3000/,1456,0,1
1547393915128,1452,HTTP Request,200,OK,Thread Group 1-259,text,true,,2141,118,595,595,http://localhost:3000/,1452,0,1
1547393915126,1454,HTTP Request,200,OK,Thread Group 1-248,text,true,,2141,118,595,595,http://localhost:3000/,1454,0,1
1547393915126,1453,HTTP Request,200,OK,Thread Group 1-258,text,true,,2141,118,595,595,http://localhost:3000/,1453,0,1
1547393915129,1450,HTTP Request,200,OK,Thread Group 1-249,text,true,,2141,118,594,594,http://localhost:3000/,1450,0,1
1547393915132,1447,HTTP Request,200,OK,Thread Group 1-251,text,true,,2141,118,594,594,http://localhost:3000/,1447,0,1
1547393915133,1446,HTTP Request,200,OK,Thread Group 1-264,text,true,,2141,118,594,594,http://localhost:3000/,1446,0,1
1547393915129,1450,HTTP Request,200,OK,Thread Group 1-260,text,true,,2141,118,594,594,http://localhost:3000/,1450,0,1
1547393915236,1432,HTTP Request,200,OK,Thread Group 1-342,text,true,,2141,118,735,735,http://localhost:3000/,1432,0,1
1547393915235,1435,HTTP Request,200,OK,Thread Group 1-331,text,true,,2141,118,735,735,http://localhost:3000/,1435,0,1
1547393915238,1433,HTTP Request,200,OK,Thread Group 1-343,text,true,,2141,118,734,734,http://localhost:3000/,1433,0,1
1547393915242,1430,HTTP Request,200,OK,Thread Group 1-347,text,true,,2141,118,735,735,http://localhost:3000/,1430,0,1
1547393915240,1433,HTTP Request,200,OK,Thread Group 1-335,text,true,,2141,118,734,734,http://localhost:3000/,1433,0,1
1547393915239,1435,HTTP Request,200,OK,Thread Group 1-344,text,true,,2141,118,733,733,http://localhost:3000/,1435,0,1
1547393915241,1434,HTTP Request,200,OK,Thread Group 1-346,text,true,,2141,118,732,732,http://localhost:3000/,1434,0,0
1547393915244,1431,HTTP Request,200,OK,Thread Group 1-339,text,true,,2141,118,732,732,http://localhost:3000/,1431,0,0
1547393915245,1431,HTTP Request,200,OK,Thread Group 1-349,text,true,,2141,118,731,731,http://localhost:3000/,1431,0,1
1547393915243,1434,HTTP Request,200,OK,Thread Group 1-348,text,true,,2141,118,730,730,http://localhost:3000/,1434,0,0
1547393915253,1425,HTTP Request,200,OK,Thread Group 1-345,text,true,,2141,118,730,730,http://localhost:3000/,1425,0,1
1547393915247,1432,HTTP Request,200,OK,Thread Group 1-340,text,true,,2141,118,730,730,http://localhost:3000/,1432,0,1
1547393915247,1433,HTTP Request,200,OK,Thread Group 1-351,text,true,,2141,118,729,729,http://localhost:3000/,1433,0,1
1547393915246,1435,HTTP Request,200,OK,Thread Group 1-350,text,true,,2141,118,728,728,http://localhost:3000/,1435,0,1
1547393915264,1420,HTTP Request,200,OK,Thread Group 1-352,text,true,,2141,118,731,731,http://localhost:3000/,1420,0,1
1547393915274,1412,HTTP Request,200,OK,Thread Group 1-355,text,true,,2141,118,731,731,http://localhost:3000/,1412,0,1
1547393915272,1415,HTTP Request,200,OK,Thread Group 1-354,text,true,,2141,118,732,732,http://localhost:3000/,1415,0,1
1547393915271,1417,HTTP Request,200,OK,Thread Group 1-353,text,true,,2141,118,731,731,http://localhost:3000/,1417,0,1
1547393915275,1414,HTTP Request,200,OK,Thread Group 1-356,text,true,,2141,118,730,730,http://localhost:3000/,1414,0,1
1547393915278,1412,HTTP Request,200,OK,Thread Group 1-358,text,true,,2141,118,729,729,http://localhost:3000/,1412,0,1
1547393915280,1412,HTTP Request,200,OK,Thread Group 1-359,text,true,,2141,118,731,731,http://localhost:3000/,1412,0,1
1547393915283,1410,HTTP Request,200,OK,Thread Group 1-361,text,true,,2141,118,730,730,http://localhost:3000/,1410,0,1
1547393915285,1409,HTTP Request,200,OK,Thread Group 1-363,text,true,,2141,118,729,729,http://localhost:3000/,1409,0,1
1547393915281,1414,HTTP Request,200,OK,Thread Group 1-360,text,true,,2141,118,729,729,http://localhost:3000/,1414,0,1
1547393915288,1409,HTTP Request,200,OK,Thread Group 1-364,text,true,,2141,118,729,729,http://localhost:3000/,1409,0,1
1547393915275,1423,HTTP Request,200,OK,Thread Group 1-357,text,true,,2141,118,729,729,http://localhost:3000/,1423,0,1
1547393915282,1417,HTTP Request,200,OK,Thread Group 1-362,text,true,,2141,118,728,728,http://localhost:3000/,1417,0,1
1547393915224,1518,HTTP Request,200,OK,Thread Group 1-324,text,true,,2141,118,752,752,http://localhost:3000/,1518,0,1
1547393915235,1507,HTTP Request,200,OK,Thread Group 1-341,text,true,,2141,118,752,752,http://localhost:3000/,1507,0,1
1547393915226,1517,HTTP Request,200,OK,Thread Group 1-334,text,true,,2141,118,752,752,http://localhost:3000/,1517,0,1
1547393915229,1514,HTTP Request,200,OK,Thread Group 1-337,text,true,,2141,118,751,751,http://localhost:3000/,1514,0,0
1547393915230,1514,HTTP Request,200,OK,Thread Group 1-338,text,true,,2141,118,750,750,http://localhost:3000/,1514,0,1
1547393915223,1521,HTTP Request,200,OK,Thread Group 1-333,text,true,,2141,118,750,750,http://localhost:3000/,1521,0,1
1547393915228,1516,HTTP Request,200,OK,Thread Group 1-336,text,true,,2141,118,750,750,http://localhost:3000/,1516,0,1
1547393915188,1584,HTTP Request,200,OK,Thread Group 1-296,text,true,,2141,118,769,769,http://localhost:3000/,1330,0,0
1547393915236,1540,HTTP Request,200,OK,Thread Group 1-332,text,true,,2141,118,771,771,http://localhost:3000/,1423,0,1
1547393915289,1489,HTTP Request,200,OK,Thread Group 1-365,text,true,,2141,118,772,772,http://localhost:3000/,1489,0,1
1547393915291,1489,HTTP Request,200,OK,Thread Group 1-367,text,true,,2141,118,773,773,http://localhost:3000/,1489,0,1
1547393915294,1491,HTTP Request,200,OK,Thread Group 1-368,text,true,,2141,118,775,775,http://localhost:3000/,1491,0,1
1547393915295,1492,HTTP Request,200,OK,Thread Group 1-369,text,true,,2141,118,775,775,http://localhost:3000/,1492,0,1
1547393915298,1490,HTTP Request,200,OK,Thread Group 1-370,text,true,,2141,118,775,775,http://localhost:3000/,1490,0,1
1547393915299,1491,HTTP Request,200,OK,Thread Group 1-366,text,true,,2141,118,775,775,http://localhost:3000/,1491,0,1
1547393915299,1493,HTTP Request,200,OK,Thread Group 1-371,text,true,,2141,118,777,777,http://localhost:3000/,1493,0,1
1547393915446,1348,HTTP Request,200,OK,Thread Group 1-452,text,true,,2141,118,776,776,http://localhost:3000/,1348,0,1
1547393915448,1348,HTTP Request,200,OK,Thread Group 1-416,text,true,,2141,118,776,776,http://localhost:3000/,1348,0,1
1547393915468,1330,HTTP Request,200,OK,Thread Group 1-490,text,true,,2141,118,775,775,http://localhost:3000/,1330,0,1
1547393915470,1330,HTTP Request,200,OK,Thread Group 1-491,text,true,,2141,118,774,774,http://localhost:3000/,1330,0,1
1547393915474,1328,HTTP Request,200,OK,Thread Group 1-493,text,true,,2141,118,773,773,http://localhost:3000/,1327,0,1
1547393915471,1332,HTTP Request,200,OK,Thread Group 1-492,text,true,,2141,118,772,772,http://localhost:3000/,1332,0,1
1547393915475,1330,HTTP Request,200,OK,Thread Group 1-494,text,true,,2141,118,771,771,http://localhost:3000/,1330,0,1
1547393915476,1330,HTTP Request,200,OK,Thread Group 1-495,text,true,,2141,118,770,770,http://localhost:3000/,1330,0,0
1547393915477,1331,HTTP Request,200,OK,Thread Group 1-488,text,true,,2141,118,771,771,http://localhost:3000/,1331,0,1
1547393915478,1331,HTTP Request,200,OK,Thread Group 1-454,text,true,,2141,118,770,770,http://localhost:3000/,1331,0,1
1547393915478,1332,HTTP Request,200,OK,Thread Group 1-496,text,true,,2141,118,770,770,http://localhost:3000/,1332,0,1
1547393915479,1333,HTTP Request,200,OK,Thread Group 1-455,text,true,,2141,118,769,769,http://localhost:3000/,1333,0,1
1547393915480,1333,HTTP Request,200,OK,Thread Group 1-456,text,true,,2141,118,769,769,http://localhost:3000/,1333,0,1
1547393915480,1335,HTTP Request,200,OK,Thread Group 1-497,text,true,,2141,118,769,769,http://localhost:3000/,1335,0,1
