timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1547391820865,588,HTTP Request,200,OK,Thread Group 1-228,text,true,,2141,118,215,215,http://localhost:3000/,588,0,1
1547391820868,586,HTTP Request,200,OK,Thread Group 1-229,text,true,,2141,118,215,215,http://localhost:3000/,586,0,1
1547391820871,584,HTTP Request,200,OK,Thread Group 1-230,text,true,,2141,118,215,215,http://localhost:3000/,584,0,1
1547391820872,584,HTTP Request,200,OK,Thread Group 1-231,text,true,,2141,118,215,215,http://localhost:3000/,584,0,1
1547391820875,582,HTTP Request,200,OK,Thread Group 1-232,text,true,,2141,118,214,214,http://localhost:3000/,582,0,1
1547391820877,581,HTTP Request,200,OK,Thread Group 1-233,text,true,,2141,118,213,213,http://localhost:3000/,581,0,1
1547391820883,576,HTTP Request,200,OK,Thread Group 1-235,text,true,,2141,118,212,212,http://localhost:3000/,576,0,1
1547391820885,575,HTTP Request,200,OK,Thread Group 1-236,text,true,,2141,118,211,211,http://localhost:3000/,575,0,1
1547391820887,574,HTTP Request,200,OK,Thread Group 1-237,text,true,,2141,118,211,211,http://localhost:3000/,574,0,1
1547391820889,573,HTTP Request,200,OK,Thread Group 1-238,text,true,,2141,118,212,212,http://localhost:3000/,573,0,1
1547391820891,573,HTTP Request,200,OK,Thread Group 1-239,text,true,,2141,118,211,211,http://localhost:3000/,573,0,1
1547391820896,569,HTTP Request,200,OK,Thread Group 1-241,text,true,,2141,118,210,210,http://localhost:3000/,569,0,1
1547391820896,569,HTTP Request,200,OK,Thread Group 1-240,text,true,,2141,118,209,209,http://localhost:3000/,569,0,1
1547391820901,566,HTTP Request,200,OK,Thread Group 1-243,text,true,,2141,118,209,209,http://localhost:3000/,566,0,1
1547391820907,561,HTTP Request,200,OK,Thread Group 1-245,text,true,,2141,118,208,208,http://localhost:3000/,561,0,1
1547391820912,557,HTTP Request,200,OK,Thread Group 1-247,text,true,,2141,118,207,207,http://localhost:3000/,557,0,1
1547391820915,555,HTTP Request,200,OK,Thread Group 1-248,text,true,,2141,118,207,207,http://localhost:3000/,555,0,1
1547391820918,553,HTTP Request,200,OK,Thread Group 1-249,text,true,,2141,118,207,207,http://localhost:3000/,553,0,1
1547391820919,553,HTTP Request,200,OK,Thread Group 1-250,text,true,,2141,118,206,206,http://localhost:3000/,553,0,1
1547391820906,593,HTTP Request,200,OK,Thread Group 1-244,text,true,,2141,118,211,211,http://localhost:3000/,562,0,1
1547391820922,578,HTTP Request,200,OK,Thread Group 1-251,text,true,,2141,118,210,210,http://localhost:3000/,578,0,1
1547391820927,574,HTTP Request,200,OK,Thread Group 1-253,text,true,,2141,118,210,210,http://localhost:3000/,574,0,1
1547391820925,579,HTTP Request,200,OK,Thread Group 1-252,text,true,,2141,118,210,210,http://localhost:3000/,579,0,1
1547391820931,574,HTTP Request,200,OK,Thread Group 1-255,text,true,,2141,118,209,209,http://localhost:3000/,574,0,1
1547391820931,575,HTTP Request,200,OK,Thread Group 1-254,text,true,,2141,118,208,208,http://localhost:3000/,575,0,1
1547391820940,567,HTTP Request,200,OK,Thread Group 1-258,text,true,,2141,118,208,208,http://localhost:3000/,567,0,1
1547391820940,568,HTTP Request,200,OK,Thread Group 1-292,text,true,,2141,118,207,207,http://localhost:3000/,568,0,1
1547391820942,567,HTTP Request,200,OK,Thread Group 1-259,text,true,,2141,118,207,207,http://localhost:3000/,567,0,1
1547391820946,564,HTTP Request,200,OK,Thread Group 1-295,text,true,,2141,118,206,206,http://localhost:3000/,564,0,1
1547391820947,564,HTTP Request,200,OK,Thread Group 1-261,text,true,,2141,118,205,205,http://localhost:3000/,564,0,1
1547391820949,563,HTTP Request,200,OK,Thread Group 1-296,text,true,,2141,118,205,205,http://localhost:3000/,563,0,1
1547391820949,564,HTTP Request,200,OK,Thread Group 1-260,text,true,,2141,118,204,204,http://localhost:3000/,564,0,1
1547391820951,563,HTTP Request,200,OK,Thread Group 1-257,text,true,,2141,118,203,203,http://localhost:3000/,563,0,1
1547391820955,561,HTTP Request,200,OK,Thread Group 1-262,text,true,,2141,118,203,203,http://localhost:3000/,561,0,1
1547391820957,560,HTTP Request,200,OK,Thread Group 1-263,text,true,,2141,118,202,202,http://localhost:3000/,560,0,1
1547391820961,558,HTTP Request,200,OK,Thread Group 1-301,text,true,,2141,118,203,203,http://localhost:3000/,558,0,1
1547391820966,554,HTTP Request,200,OK,Thread Group 1-265,text,true,,2141,118,202,202,http://localhost:3000/,554,0,1
1547391820967,554,HTTP Request,200,OK,Thread Group 1-264,text,true,,2141,118,201,201,http://localhost:3000/,554,0,1
1547391820972,550,HTTP Request,200,OK,Thread Group 1-266,text,true,,2141,118,200,200,http://localhost:3000/,550,0,1
1547391820972,551,HTTP Request,200,OK,Thread Group 1-267,text,true,,2141,118,200,200,http://localhost:3000/,551,0,1
1547391820976,547,HTTP Request,200,OK,Thread Group 1-268,text,true,,2141,118,199,199,http://localhost:3000/,547,0,1
1547391820978,547,HTTP Request,200,OK,Thread Group 1-269,text,true,,2141,118,199,199,http://localhost:3000/,546,0,1
1547391820980,545,HTTP Request,200,OK,Thread Group 1-270,text,true,,2141,118,198,198,http://localhost:3000/,545,0,1
1547391820984,542,HTTP Request,200,OK,Thread Group 1-271,text,true,,2141,118,197,197,http://localhost:3000/,542,0,0
1547391820986,542,HTTP Request,200,OK,Thread Group 1-272,text,true,,2141,118,197,197,http://localhost:3000/,542,0,1
1547391820992,537,HTTP Request,200,OK,Thread Group 1-273,text,true,,2141,118,196,196,http://localhost:3000/,537,0,1
1547391820993,536,HTTP Request,200,OK,Thread Group 1-274,text,true,,2141,118,195,195,http://localhost:3000/,536,0,1
1547391820995,535,HTTP Request,200,OK,Thread Group 1-275,text,true,,2141,118,194,194,http://localhost:3000/,535,0,1
1547391821001,530,HTTP Request,200,OK,Thread Group 1-277,text,true,,2141,118,194,194,http://localhost:3000/,530,0,1
1547391821005,527,HTTP Request,200,OK,Thread Group 1-279,text,true,,2141,118,193,193,http://localhost:3000/,527,0,1
1547391821007,526,HTTP Request,200,OK,Thread Group 1-280,text,true,,2141,118,192,192,http://localhost:3000/,526,0,1
1547391821002,571,HTTP Request,200,OK,Thread Group 1-278,text,true,,2141,118,206,206,http://localhost:3000/,530,0,1
1547391821010,564,HTTP Request,200,OK,Thread Group 1-281,text,true,,2141,118,205,205,http://localhost:3000/,564,0,1
1547391821012,563,HTTP Request,200,OK,Thread Group 1-282,text,true,,2141,118,205,205,http://localhost:3000/,563,0,1
1547391821017,561,HTTP Request,200,OK,Thread Group 1-283,text,true,,2141,118,205,205,http://localhost:3000/,561,0,1
1547391821018,562,HTTP Request,200,OK,Thread Group 1-284,text,true,,2141,118,204,204,http://localhost:3000/,562,0,1
1547391821024,558,HTTP Request,200,OK,Thread Group 1-285,text,true,,2141,118,204,204,http://localhost:3000/,558,0,1
1547391821025,561,HTTP Request,200,OK,Thread Group 1-286,text,true,,2141,118,205,205,http://localhost:3000/,561,0,1
1547391821028,560,HTTP Request,200,OK,Thread Group 1-287,text,true,,2141,118,206,206,http://localhost:3000/,560,0,1
1547391821030,561,HTTP Request,200,OK,Thread Group 1-288,text,true,,2141,118,205,205,http://localhost:3000/,561,0,1
1547391821033,559,HTTP Request,200,OK,Thread Group 1-289,text,true,,2141,118,205,205,http://localhost:3000/,559,0,1
1547391821034,560,HTTP Request,200,OK,Thread Group 1-322,text,true,,2141,118,204,204,http://localhost:3000/,560,0,1
1547391821036,561,HTTP Request,200,OK,Thread Group 1-323,text,true,,2141,118,204,204,http://localhost:3000/,561,0,1
1547391821040,559,HTTP Request,200,OK,Thread Group 1-324,text,true,,2141,118,204,204,http://localhost:3000/,559,0,1
1547391821040,561,HTTP Request,200,OK,Thread Group 1-291,text,true,,2141,118,203,203,http://localhost:3000/,561,0,1
1547391821045,558,HTTP Request,200,OK,Thread Group 1-326,text,true,,2141,118,202,202,http://localhost:3000/,558,0,1
1547391821046,560,HTTP Request,200,OK,Thread Group 1-293,text,true,,2141,118,202,202,http://localhost:3000/,560,0,1
1547391821048,560,HTTP Request,200,OK,Thread Group 1-294,text,true,,2141,118,201,201,http://localhost:3000/,560,0,1
1547391821055,556,HTTP Request,200,OK,Thread Group 1-297,text,true,,2141,118,202,202,http://localhost:3000/,556,0,1
1547391821057,555,HTTP Request,200,OK,Thread Group 1-298,text,true,,2141,118,201,201,http://localhost:3000/,555,0,1
1547391821059,555,HTTP Request,200,OK,Thread Group 1-299,text,true,,2141,118,200,200,http://localhost:3000/,555,0,1
1547391821061,554,HTTP Request,200,OK,Thread Group 1-328,text,true,,2141,118,199,199,http://localhost:3000/,554,0,1
1547391821062,554,HTTP Request,200,OK,Thread Group 1-300,text,true,,2141,118,199,199,http://localhost:3000/,554,0,0
1547391821066,554,HTTP Request,200,OK,Thread Group 1-302,text,true,,2141,118,201,201,http://localhost:3000/,554,0,1
1547391821069,553,HTTP Request,200,OK,Thread Group 1-303,text,true,,2141,118,200,200,http://localhost:3000/,553,0,1
1547391821070,553,HTTP Request,200,OK,Thread Group 1-330,text,true,,2141,118,199,199,http://localhost:3000/,553,0,1
1547391821072,553,HTTP Request,200,OK,Thread Group 1-331,text,true,,2141,118,199,199,http://localhost:3000/,553,0,1
1547391821072,554,HTTP Request,200,OK,Thread Group 1-304,text,true,,2141,118,199,199,http://localhost:3000/,554,0,1
1547391821074,554,HTTP Request,200,OK,Thread Group 1-332,text,true,,2141,118,198,198,http://localhost:3000/,554,0,1
1547391821076,553,HTTP Request,200,OK,Thread Group 1-305,text,true,,2141,118,198,198,http://localhost:3000/,553,0,1
1547391821078,552,HTTP Request,200,OK,Thread Group 1-333,text,true,,2141,118,197,197,http://localhost:3000/,552,0,1
1547391821079,553,HTTP Request,200,OK,Thread Group 1-306,text,true,,2141,118,196,196,http://localhost:3000/,553,0,1
1547391821081,552,HTTP Request,200,OK,Thread Group 1-307,text,true,,2141,118,195,195,http://localhost:3000/,552,0,1
1547391821081,555,HTTP Request,200,OK,Thread Group 1-188,text,true,,2141,118,195,195,http://localhost:3000/,555,0,1
1547391821082,597,HTTP Request,200,OK,Thread Group 1-308,text,true,,2141,118,216,216,http://localhost:3000/,597,0,1
1547391821087,593,HTTP Request,200,OK,Thread Group 1-309,text,true,,2141,118,215,215,http://localhost:3000/,593,0,1
1547391821090,591,HTTP Request,200,OK,Thread Group 1-310,text,true,,2141,118,216,216,http://localhost:3000/,591,0,1
1547391821094,588,HTTP Request,200,OK,Thread Group 1-336,text,true,,2141,118,216,216,http://localhost:3000/,588,0,1
1547391821095,588,HTTP Request,200,OK,Thread Group 1-311,text,true,,2141,118,215,215,http://localhost:3000/,588,0,1
1547391821098,587,HTTP Request,200,OK,Thread Group 1-312,text,true,,2141,118,215,215,http://localhost:3000/,587,0,1
1547391821100,586,HTTP Request,200,OK,Thread Group 1-313,text,true,,2141,118,214,214,http://localhost:3000/,586,0,1
1547391821102,585,HTTP Request,200,OK,Thread Group 1-337,text,true,,2141,118,213,213,http://localhost:3000/,585,0,1
1547391821107,581,HTTP Request,200,OK,Thread Group 1-338,text,true,,2141,118,212,212,http://localhost:3000/,581,0,1
1547391821110,579,HTTP Request,200,OK,Thread Group 1-314,text,true,,2141,118,212,212,http://localhost:3000/,579,0,1
1547391821112,578,HTTP Request,200,OK,Thread Group 1-315,text,true,,2141,118,212,212,http://localhost:3000/,578,0,1
1547391821115,576,HTTP Request,200,OK,Thread Group 1-339,text,true,,2141,118,211,211,http://localhost:3000/,576,0,1
1547391821116,576,HTTP Request,200,OK,Thread Group 1-316,text,true,,2141,118,211,211,http://localhost:3000/,576,0,0
1547391821117,576,HTTP Request,200,OK,Thread Group 1-317,text,true,,2141,118,210,210,http://localhost:3000/,576,0,1
1547391821118,576,HTTP Request,200,OK,Thread Group 1-340,text,true,,2141,118,209,209,http://localhost:3000/,576,0,1
1547391821122,573,HTTP Request,200,OK,Thread Group 1-319,text,true,,2141,118,208,208,http://localhost:3000/,573,0,1
1547391821125,571,HTTP Request,200,OK,Thread Group 1-320,text,true,,2141,118,207,207,http://localhost:3000/,571,0,1
1547391821125,572,HTTP Request,200,OK,Thread Group 1-341,text,true,,2141,118,206,206,http://localhost:3000/,572,0,1
1547391821129,569,HTTP Request,200,OK,Thread Group 1-321,text,true,,2141,118,206,206,http://localhost:3000/,569,0,1
1547391821137,562,HTTP Request,200,OK,Thread Group 1-325,text,true,,2141,118,205,205,http://localhost:3000/,562,0,1
1547391821145,557,HTTP Request,200,OK,Thread Group 1-343,text,true,,2141,118,207,207,http://localhost:3000/,557,0,1
1547391821142,561,HTTP Request,200,OK,Thread Group 1-342,text,true,,2141,118,206,206,http://localhost:3000/,561,0,1
1547391821147,557,HTTP Request,200,OK,Thread Group 1-329,text,true,,2141,118,206,206,http://localhost:3000/,557,0,0
1547391821150,555,HTTP Request,200,OK,Thread Group 1-344,text,true,,2141,118,206,206,http://localhost:3000/,555,0,1
1547391821163,543,HTTP Request,200,OK,Thread Group 1-347,text,true,,2141,118,206,206,http://localhost:3000/,543,0,1
1547391821166,541,HTTP Request,200,OK,Thread Group 1-348,text,true,,2141,118,205,205,http://localhost:3000/,541,0,0
1547391821169,538,HTTP Request,200,OK,Thread Group 1-349,text,true,,2141,118,204,204,http://localhost:3000/,538,0,1
1547391821171,538,HTTP Request,200,OK,Thread Group 1-350,text,true,,2141,118,205,205,http://localhost:3000/,538,0,1
1547391821174,536,HTTP Request,200,OK,Thread Group 1-351,text,true,,2141,118,204,204,http://localhost:3000/,536,0,1
1547391821181,530,HTTP Request,200,OK,Thread Group 1-353,text,true,,2141,118,203,203,http://localhost:3000/,530,0,1
1547391821182,529,HTTP Request,200,OK,Thread Group 1-354,text,true,,2141,118,202,202,http://localhost:3000/,529,0,1
1547391821083,664,HTTP Request,200,OK,Thread Group 1-334,text,true,,2141,118,216,216,http://localhost:3000/,597,0,1
1547391821182,565,HTTP Request,200,OK,Thread Group 1-345,text,true,,2141,118,215,215,http://localhost:3000/,565,0,1
1547391821184,565,HTTP Request,200,OK,Thread Group 1-355,text,true,,2141,118,215,215,http://localhost:3000/,565,0,1
1547391821184,568,HTTP Request,200,OK,Thread Group 1-346,text,true,,2141,118,215,215,http://localhost:3000/,568,0,1
1547391821187,566,HTTP Request,200,OK,Thread Group 1-356,text,true,,2141,118,214,214,http://localhost:3000/,566,0,1
1547391821203,551,HTTP Request,200,OK,Thread Group 1-363,text,true,,2141,118,216,216,http://localhost:3000/,551,0,1
1547391821208,547,HTTP Request,200,OK,Thread Group 1-364,text,true,,2141,118,215,215,http://localhost:3000/,547,0,1
1547391821211,546,HTTP Request,200,OK,Thread Group 1-365,text,true,,2141,118,214,214,http://localhost:3000/,546,0,1
1547391821213,545,HTTP Request,200,OK,Thread Group 1-358,text,true,,2141,118,213,213,http://localhost:3000/,545,0,1
1547391821213,546,HTTP Request,200,OK,Thread Group 1-366,text,true,,2141,118,213,213,http://localhost:3000/,546,0,1
1547391821215,548,HTTP Request,200,OK,Thread Group 1-359,text,true,,2141,118,215,215,http://localhost:3000/,548,0,0
1547391821216,549,HTTP Request,200,OK,Thread Group 1-360,text,true,,2141,118,217,217,http://localhost:3000/,549,0,0
1547391821219,549,HTTP Request,200,OK,Thread Group 1-368,text,true,,2141,118,216,216,http://localhost:3000/,549,0,1
1547391821217,553,HTTP Request,200,OK,Thread Group 1-367,text,true,,2141,118,216,216,http://localhost:3000/,553,0,1
1547391821225,546,HTTP Request,200,OK,Thread Group 1-369,text,true,,2141,118,216,216,http://localhost:3000/,546,0,0
1547391821225,548,HTTP Request,200,OK,Thread Group 1-362,text,true,,2141,118,215,215,http://localhost:3000/,548,0,0
1547391821226,549,HTTP Request,200,OK,Thread Group 1-370,text,true,,2141,118,215,215,http://localhost:3000/,549,0,1
1547391821229,547,HTTP Request,200,OK,Thread Group 1-371,text,true,,2141,118,215,215,http://localhost:3000/,547,0,1
1547391821231,547,HTTP Request,200,OK,Thread Group 1-372,text,true,,2141,118,215,215,http://localhost:3000/,547,0,1
1547391821239,541,HTTP Request,200,OK,Thread Group 1-375,text,true,,2141,118,214,214,http://localhost:3000/,541,0,1
1547391821232,549,HTTP Request,200,OK,Thread Group 1-373,text,true,,2141,118,213,213,http://localhost:3000/,549,0,1
1547391821243,539,HTTP Request,200,OK,Thread Group 1-377,text,true,,2141,118,212,212,http://localhost:3000/,539,0,1
1547391821248,536,HTTP Request,200,OK,Thread Group 1-379,text,true,,2141,118,211,211,http://localhost:3000/,536,0,1
1547391821249,539,HTTP Request,200,OK,Thread Group 1-374,text,true,,2141,118,212,212,http://localhost:3000/,539,0,1
1547391821250,539,HTTP Request,200,OK,Thread Group 1-380,text,true,,2141,118,211,211,http://localhost:3000/,539,0,1
1547391821252,538,HTTP Request,200,OK,Thread Group 1-381,text,true,,2141,118,211,211,http://localhost:3000/,538,0,1
1547391821256,537,HTTP Request,200,OK,Thread Group 1-382,text,true,,2141,118,211,211,http://localhost:3000/,537,0,1
1547391821260,534,HTTP Request,200,OK,Thread Group 1-378,text,true,,2141,118,210,210,http://localhost:3000/,534,0,1
1547391821261,534,HTTP Request,200,OK,Thread Group 1-384,text,true,,2141,118,209,209,http://localhost:3000/,534,0,0
1547391821264,532,HTTP Request,200,OK,Thread Group 1-383,text,true,,2141,118,209,209,http://localhost:3000/,532,0,1
1547391821265,532,HTTP Request,200,OK,Thread Group 1-386,text,true,,2141,118,209,209,http://localhost:3000/,532,0,1
1547391821268,529,HTTP Request,200,OK,Thread Group 1-387,text,true,,2141,118,208,208,http://localhost:3000/,529,0,1
1547391821198,629,HTTP Request,200,OK,Thread Group 1-361,text,true,,2141,118,213,213,http://localhost:3000/,556,0,1
1547391821273,555,HTTP Request,200,OK,Thread Group 1-385,text,true,,2141,118,212,212,http://localhost:3000/,555,0,1
1547391821281,548,HTTP Request,200,OK,Thread Group 1-390,text,true,,2141,118,211,211,http://localhost:3000/,548,0,1
1547391821280,550,HTTP Request,200,OK,Thread Group 1-388,text,true,,2141,118,211,211,http://localhost:3000/,550,0,1
1547391821282,549,HTTP Request,200,OK,Thread Group 1-391,text,true,,2141,118,210,210,http://localhost:3000/,549,0,1
1547391821286,546,HTTP Request,200,OK,Thread Group 1-392,text,true,,2141,118,210,210,http://localhost:3000/,546,0,1
1547391821287,546,HTTP Request,200,OK,Thread Group 1-393,text,true,,2141,118,209,209,http://localhost:3000/,546,0,1
1547391821295,541,HTTP Request,200,OK,Thread Group 1-394,text,true,,2141,118,210,210,http://localhost:3000/,541,0,1
1547391821297,540,HTTP Request,200,OK,Thread Group 1-397,text,true,,2141,118,209,209,http://localhost:3000/,540,0,1
1547391821301,537,HTTP Request,200,OK,Thread Group 1-396,text,true,,2141,118,210,210,http://localhost:3000/,537,0,1
1547391821302,537,HTTP Request,200,OK,Thread Group 1-398,text,true,,2141,118,209,209,http://localhost:3000/,537,0,1
1547391821303,537,HTTP Request,200,OK,Thread Group 1-399,text,true,,2141,118,208,208,http://localhost:3000/,537,0,1
